1,Chariot,Mitsubishi,1996
2,CT,Lexus,2000
3,XLR,Cadillac,1998
4,Lancer,Mitsubishi,1969
5,Voyager,Chrysler,2001
6,Corsica,Chevrolet,2010
7,CL-Class,Mercedes-Benz,2006
8,Acclaim,Plymouth,1993
9,Sebring,Chrysler,2002
10,Monza,Chevrolet,1998
11,LR3,Land Rover,1998
12,C8,Spyker,2010
13,Passport,Honda,1998
14,Sequoia,Toyota,1999
15,Sorento,Kia,2006
16,Safari,GMC,1999
17,645,BMW,1994
18,CL,Acura,2005
19,M3,BMW,2010
20,MPV,Mazda,2008
21,Mentor,Kia,2006
22,RAV4,Toyota,2008
23,STS-V,Cadillac,2000
24,J,Infiniti,1999
25,Taurus,Ford,2001
26,Fleetwood,Cadillac,1990
27,M1,BMW,2002
28,VS Commodore,Holden,2007
29,i-290,Isuzu,2009
30,Ram 2500,Dodge,2009
